id,original,surface,pronunciation,type1,type2
1153,ゾロア（ヒスイのすがた）,ヒスイゾロア,ヒスイゾロア,ノーマル,ゴースト
1153,ゾロア（ヒスイのすがた）,ゾロア（ヒスイのすがた）,ゾロアヒスイのすがた,ノーマル,ゴースト
570,ゾロアーク,ゾロアーク,ゾロアーク,あく,NA
1154,ゾロアーク（ヒスイのすがた）,ゾロアーク,ゾロアーク,ノーマル,ゴースト
1154,ゾロアーク（ヒスイのすがた）,ヒスイゾロアーク,ヒスイゾロアーク,ノーマル,ゴースト
1154,ゾロアーク（ヒスイのすがた）,ゾロアーク（ヒスイのすがた）,ゾロアークヒスイのすがた,ノーマル,ゴースト
571,チラーミィ,チラーミィ,チラーミィ,ノーマル,NA
572,チラチーノ,チラチーノ,チラチーノ,ノーマル,NA
573,ゴチム,ゴチム,ゴチム,エスパー,NA
574,ゴチミル,ゴチミル,ゴチミル,エスパー,NA
575,ゴチルゼル,ゴチルゼル,ゴチルゼル,エスパー,NA
576,ユニラン,ユニラン,ユニラン,エスパー,NA
577,ダブラン,ダブラン,ダブラン,エスパー,NA
578,ランクルス,ランクルス,ランクルス,エスパー,NA
579,コアルヒー,コアルヒー,コアルヒー,みず,ひこう
580,スワンナ,スワンナ,スワンナ,みず,ひこう
581,バニプッチ,バニプッチ,バニプッチ,こおり,NA
582,バニリッチ,バニリッチ,バニリッチ,こおり,NA
583,バイバニラ,バイバニラ,バイバニラ,こおり,NA
584,シキジカ,シキジカ,シキジカ,ノーマル,くさ
585,メブキジカ,メブキジカ,メブキジカ,ノーマル,くさ
586,エモンガ,エモンガ,エモンガ,でんき,ひこう
587,カブルモ,カブルモ,カブルモ,むし,NA
588,シュバルゴ,シュバルゴ,シュバルゴ,むし,はがね
589,タマゲタケ,タマゲタケ,タマゲタケ,くさ,どく
590,モロバレル,モロバレル,モロバレル,くさ,どく
591,プルリル,プルリル,プルリル,みず,ゴースト
592,ブルンゲル,ブルンゲル,ブルンゲル,みず,ゴースト
593,ママンボウ,ママンボウ,ママンボウ,みず,NA
594,バチュル,バチュル,バチュル,むし,でんき
595,デンチュラ,デンチュラ,デンチュラ,むし,でんき
596,テッシード,テッシード,テッシード,くさ,はがね
597,ナットレイ,ナットレイ,ナットレイ,くさ,はがね
598,ギアル,ギアル,ギアル,はがね,NA
599,ギギアル,ギギアル,ギギアル,はがね,NA
600,ギギギアル,ギギギアル,ギギギアル,はがね,NA
601,シビシラス,シビシラス,シビシラス,でんき,NA
602,シビビール,シビビール,シビビール,でんき,NA
603,シビルドン,シビルドン,シビルドン,でんき,NA
1155,メガシビルドン,メガシビルドン,メガシビルドン,でんき,NA
604,リグレー,リグレー,リグレー,エスパー,NA
605,オーベム,オーベム,オーベム,エスパー,NA
606,ヒトモシ,ヒトモシ,ヒトモシ,ゴースト,ほのお
607,ランプラー,ランプラー,ランプラー,ゴースト,ほのお
608,シャンデラ,シャンデラ,シャンデラ,ゴースト,ほのお
1156,メガシャンデラ,メガシャンデラ,メガシャンデラ,ゴースト,ほのお
609,キバゴ,キバゴ,キバゴ,ドラゴン,NA
610,オノンド,オノンド,オノンド,ドラゴン,NA
611,オノノクス,オノノクス,オノノクス,ドラゴン,NA
612,クマシュン,クマシュン,クマシュン,こおり,NA
613,ツンベアー,ツンベアー,ツンベアー,こおり,NA
614,フリージオ,フリージオ,フリージオ,こおり,NA
615,チョボマキ,チョボマキ,チョボマキ,むし,NA
616,アギルダー,アギルダー,アギルダー,むし,NA
617,マッギョ,マッギョ,マッギョ,じめん,でんき
1157,マッギョ（ガラルのすがた）,マッギョ,マッギョ,じめん,はがね
1157,マッギョ（ガラルのすがた）,ガラルマッギョ,ガラルマッギョ,じめん,はがね
1157,マッギョ（ガラルのすがた）,マッギョ（ガラルのすがた）,マッギョガラルのすがた,じめん,はがね
618,コジョフー,コジョフー,コジョフー,かくとう,NA
619,コジョンド,コジョンド,コジョンド,かくとう,NA
620,クリムガン,クリムガン,クリムガン,ドラゴン,NA
621,ゴビット,ゴビット,ゴビット,じめん,ゴースト
622,ゴルーグ,ゴルーグ,ゴルーグ,じめん,ゴースト
1158,メガゴルーグ,メガゴルーグ,メガゴルーグ,じめん,ゴースト
623,コマタナ,コマタナ,コマタナ,あく,はがね
624,キリキザン,キリキザン,キリキザン,あく,はがね
625,バッフロン,バッフロン,バッフロン,ノーマル,NA
626,ワシボン,ワシボン,ワシボン,ノーマル,ひこう
627,ウォーグル,ウォーグル,ウォーグル,ノーマル,ひこう
1159,ウォーグル（ヒスイのすがた）,ウォーグル,ウォーグル,エスパー,ひこう
1159,ウォーグル（ヒスイのすがた）,ヒスイウォーグル,ヒスイウォーグル,エスパー,ひこう
1159,ウォーグル（ヒスイのすがた）,ウォーグル（ヒスイのすがた）,ウォーグルヒスイのすがた,エスパー,ひこう
628,バルチャイ,バルチャイ,バルチャイ,あく,ひこう
629,バルジーナ,バルジーナ,バルジーナ,あく,ひこう
630,クイタラン,クイタラン,クイタラン,ほのお,NA
631,アイアント,アイアント,アイアント,むし,はがね
632,モノズ,モノズ,モノズ,あく,ドラゴン
633,ジヘッド,ジヘッド,ジヘッド,あく,ドラゴン
634,サザンドラ,サザンドラ,サザンドラ,あく,ドラゴン
635,メラルバ,メラルバ,メラルバ,むし,ほのお
636,ウルガモス,ウルガモス,ウルガモス,むし,ほのお
637,コバルオン,コバルオン,コバルオン,はがね,かくとう
638,テラキオン,テラキオン,テラキオン,いわ,かくとう
639,ビリジオン,ビリジオン,ビリジオン,くさ,かくとう
640,トルネロス,トルネロス,トルネロス,ひこう,NA
641,ボルトロス,ボルトロス,ボルトロス,でんき,ひこう
642,レシラム,レシラム,レシラム,ドラゴン,ほのお
643,ゼクロム,ゼクロム,ゼクロム,ドラゴン,でんき
644,ランドロス,ランドロス,ランドロス,じめん,ひこう
645,キュレム,キュレム,キュレム,ドラゴン,こおり
646,ケルディオ,ケルディオ,ケルディオ,みず,かくとう
647,メロエッタ,メロエッタ,メロエッタ,ノーマル,エスパー
648,ゲノセクト,ゲノセクト,ゲノセクト,むし,はがね
649,ハリマロン,ハリマロン,ハリマロン,くさ,NA
650,ハリボーグ,ハリボーグ,ハリボーグ,くさ,NA
651,ブリガロン,ブリガロン,ブリガロン,くさ,かくとう
1160,メガブリガロン,メガブリガロン,メガブリガロン,くさ,かくとう
652,フォッコ,フォッコ,フォッコ,ほのお,NA
653,テールナー,テールナー,テールナー,ほのお,NA
654,マフォクシー,マフォクシー,マフォクシー,ほのお,エスパー
1161,メガマフォクシー,メガマフォクシー,メガマフォクシー,ほのお,エスパー
655,ケロマツ,ケロマツ,ケロマツ,みず,NA
656,ゲコガシラ,ゲコガシラ,ゲコガシラ,みず,NA
657,ゲッコウガ,ゲッコウガ,ゲッコウガ,みず,あく
1162,メガゲッコウガ,メガゲッコウガ,メガゲッコウガ,みず,あく
658,ホルビー,ホルビー,ホルビー,ノーマル,NA
659,ホルード,ホルード,ホルード,ノーマル,じめん
660,ヤヤコマ,ヤヤコマ,ヤヤコマ,ノーマル,ひこう
661,ヒノヤコマ,ヒノヤコマ,ヒノヤコマ,ほのお,ひこう
662,ファイアロー,ファイアロー,ファイアロー,ほのお,ひこう
663,コフキムシ,コフキムシ,コフキムシ,むし,NA
664,コフーライ,コフーライ,コフーライ,むし,NA
665,ビビヨン,ビビヨン,ビビヨン,むし,ひこう
666,シシコ,シシコ,シシコ,ほのお,ノーマル
667,カエンジシ,カエンジシ,カエンジシ,ほのお,ノーマル
1163,メガカエンジシ,メガカエンジシ,メガカエンジシ,ほのお,ノーマル
668,フラベベ,フラベベ,フラベベ,フェアリー,NA
669,フラエッテ,フラエッテ,フラエッテ,フェアリー,NA
1164,メガフラエッテ,メガフラエッテ,メガフラエッテ,フェアリー,NA
670,フラージェス,フラージェス,フラージェス,フェアリー,NA
671,メェークル,メェークル,メェークル,くさ,NA
672,ゴーゴート,ゴーゴート,ゴーゴート,くさ,NA
673,ヤンチャム,ヤンチャム,ヤンチャム,かくとう,NA
674,ゴロンダ,ゴロンダ,ゴロンダ,かくとう,あく
675,トリミアン,トリミアン,トリミアン,ノーマル,NA
676,ニャスパー,ニャスパー,ニャスパー,エスパー,NA
677,ニャオニクス,ニャオニクス,ニャオニクス,エスパー,NA
1165,メガニャオニクス,メガニャオニクス,メガニャオニクス,エスパー,NA
678,ヒトツキ,ヒトツキ,ヒトツキ,はがね,ゴースト
679,ニダンギル,ニダンギル,ニダンギル,はがね,ゴースト
680,ギルガルド,ギルガルド,ギルガルド,はがね,ゴースト
681,シュシュプ,シュシュプ,シュシュプ,フェアリー,NA
682,フレフワン,フレフワン,フレフワン,フェアリー,NA
683,ペロッパフ,ペロッパフ,ペロッパフ,フェアリー,NA
684,ペロリーム,ペロリーム,ペロリーム,フェアリー,NA
685,マーイーカ,マーイーカ,マーイーカ,あく,エスパー
686,カラマネロ,カラマネロ,カラマネロ,あく,エスパー
1166,メガカラマネロ,メガカラマネロ,メガカラマネロ,あく,エスパー
687,カメテテ,カメテテ,カメテテ,いわ,みず
688,ガメノデス,ガメノデス,ガメノデス,いわ,みず
1167,メガガメノデス,メガガメノデス,メガガメノデス,いわ,かくとう
689,クズモー,クズモー,クズモー,どく,みず
690,ドラミドロ,ドラミドロ,ドラミドロ,どく,ドラゴン
1168,メガドラミドロ,メガドラミドロ,メガドラミドロ,どく,ドラゴン
691,ウデッポウ,ウデッポウ,ウデッポウ,みず,NA
692,ブロスター,ブロスター,ブロスター,みず,NA
693,エリキテル,エリキテル,エリキテル,でんき,ノーマル
694,エレザード,エレザード,エレザード,でんき,ノーマル
695,チゴラス,チゴラス,チゴラス,いわ,ドラゴン
696,ガチゴラス,ガチゴラス,ガチゴラス,いわ,ドラゴン
697,アマルス,アマルス,アマルス,いわ,こおり
698,アマルルガ,アマルルガ,アマルルガ,いわ,こおり
699,ニンフィア,ニンフィア,ニンフィア,フェアリー,NA
700,ルチャブル,ルチャブル,ルチャブル,かくとう,ひこう
1169,メガルチャブル,メガルチャブル,メガルチャブル,かくとう,ひこう
701,デデンネ,デデンネ,デデンネ,でんき,フェアリー
702,メレシー,メレシー,メレシー,いわ,フェアリー
703,ヌメラ,ヌメラ,ヌメラ,ドラゴン,NA
704,ヌメイル,ヌメイル,ヌメイル,ドラゴン,NA
1170,ヌメイル（ヒスイのすがた）,ヌメイル,ヌメイル,はがね,ドラゴン
1170,ヌメイル（ヒスイのすがた）,ヒスイヌメイル,ヒスイヌメイル,はがね,ドラゴン
1170,ヌメイル（ヒスイのすがた）,ヌメイル（ヒスイのすがた）,ヌメイルヒスイのすがた,はがね,ドラゴン
705,ヌメルゴン,ヌメルゴン,ヌメルゴン,ドラゴン,NA
1171,ヌメルゴン（ヒスイのすがた）,ヌメルゴン,ヌメルゴン,はがね,ドラゴン
1171,ヌメルゴン（ヒスイのすがた）,ヒスイヌメルゴン,ヒスイヌメルゴン,はがね,ドラゴン
1171,ヌメルゴン（ヒスイのすがた）,ヌメルゴン（ヒスイのすがた）,ヌメルゴンヒスイのすがた,はがね,ドラゴン
706,クレッフィ,クレッフィ,クレッフィ,はがね,フェアリー
707,ボクレー,ボクレー,ボクレー,ゴースト,くさ
708,オーロット,オーロット,オーロット,ゴースト,くさ
709,バケッチャ,バケッチャ,バケッチャ,ゴースト,くさ
710,パンプジン,パンプジン,パンプジン,ゴースト,くさ
711,カチコール,カチコール,カチコール,こおり,NA
712,クレベース,クレベース,クレベース,こおり,NA
1172,クレベース（ヒスイのすがた）,クレベース,クレベース,こおり,いわ
1172,クレベース（ヒスイのすがた）,ヒスイクレベース,ヒスイクレベース,こおり,いわ
1172,クレベース（ヒスイのすがた）,クレベース（ヒスイのすがた）,クレベースヒスイのすがた,こおり,いわ
713,オンバット,オンバット,オンバット,ひこう,ドラゴン
714,オンバーン,オンバーン,オンバーン,ひこう,ドラゴン
715,ゼルネアス,ゼルネアス,ゼルネアス,フェアリー,NA
716,イベルタル,イベルタル,イベルタル,あく,ひこう
717,ジガルデ,ジガルデ,ジガルデ,ドラゴン,じめん
1173,メガジガルデ,メガジガルデ,メガジガルデ,ドラゴン,じめん
718,ディアンシー,ディアンシー,ディアンシー,いわ,フェアリー
1174,メガディアンシー,メガディアンシー,メガディアンシー,いわ,フェアリー
719,フーパ,フーパ,フーパ,エスパー,ゴースト
720,ボルケニオン,ボルケニオン,ボルケニオン,ほのお,みず
721,モクロー,モクロー,モクロー,くさ,ひこう
722,フクスロー,フクスロー,フクスロー,くさ,ひこう
723,ジュナイパー,ジュナイパー,ジュナイパー,くさ,ゴースト
1175,ジュナイパー（ヒスイのすがた）,ジュナイパー,ジュナイパー,くさ,かくとう
1175,ジュナイパー（ヒスイのすがた）,ヒスイジュナイパー,ヒスイジュナイパー,くさ,かくとう
1175,ジュナイパー（ヒスイのすがた）,ジュナイパー（ヒスイのすがた）,ジュナイパーヒスイのすがた,くさ,かくとう
724,ニャビー,ニャビー,ニャビー,ほのお,NA
725,ニャヒート,ニャヒート,ニャヒート,ほのお,NA
726,ガオガエン,ガオガエン,ガオガエン,ほのお,あく
727,アシマリ,アシマリ,アシマリ,みず,NA
728,オシャマリ,オシャマリ,オシャマリ,みず,NA
729,アシレーヌ,アシレーヌ,アシレーヌ,みず,フェアリー
730,ツツケラ,ツツケラ,ツツケラ,ノーマル,ひこう
731,ケララッパ,ケララッパ,ケララッパ,ノーマル,ひこう
732,ドデカバシ,ドデカバシ,ドデカバシ,ノーマル,ひこう
733,ヤングース,ヤングース,ヤングース,ノーマル,NA
734,デカグース,デカグース,デカグース,ノーマル,NA
735,アゴジムシ,アゴジムシ,アゴジムシ,むし,NA
736,デンヂムシ,デンヂムシ,デンヂムシ,むし,でんき
737,クワガノン,クワガノン,クワガノン,むし,でんき
738,マケンカニ,マケンカニ,マケンカニ,かくとう,NA
739,ケケンカニ,ケケンカニ,ケケンカニ,かくとう,こおり
1176,メガケケンカニ,メガケケンカニ,メガケケンカニ,かくとう,こおり
740,オドリドリ,オドリドリ,オドリドリ,ほのお,ひこう
741,アブリー,アブリー,アブリー,むし,フェアリー
742,アブリボン,アブリボン,アブリボン,むし,フェアリー
743,イワンコ,イワンコ,イワンコ,いわ,NA
744,ルガルガン,ルガルガン,ルガルガン,いわ,NA
745,ヨワシ,ヨワシ,ヨワシ,みず,NA
746,ヒドイデ,ヒドイデ,ヒドイデ,どく,みず
747,ドヒドイデ,ドヒドイデ,ドヒドイデ,どく,みず
748,ドロバンコ,ドロバンコ,ドロバンコ,じめん,NA
749,バンバドロ,バンバドロ,バンバドロ,じめん,NA
750,シズクモ,シズクモ,シズクモ,みず,むし
751,オニシズクモ,オニシズクモ,オニシズクモ,みず,むし
752,カリキリ,カリキリ,カリキリ,くさ,NA
753,ラランテス,ラランテス,ラランテス,くさ,NA
754,ネマシュ,ネマシュ,ネマシュ,くさ,フェアリー
755,マシェード,マシェード,マシェード,くさ,フェアリー
756,ヤトウモリ,ヤトウモリ,ヤトウモリ,どく,ほのお
757,エンニュート,エンニュート,エンニュート,どく,ほのお
758,ヌイコグマ,ヌイコグマ,ヌイコグマ,ノーマル,かくとう
759,キテルグマ,キテルグマ,キテルグマ,ノーマル,かくとう
760,アマカジ,アマカジ,アマカジ,くさ,NA
761,アママイコ,アママイコ,アママイコ,くさ,NA
762,アマージョ,アマージョ,アマージョ,くさ,NA
763,キュワワー,キュワワー,キュワワー,フェアリー,NA
764,ヤレユータン,ヤレユータン,ヤレユータン,ノーマル,エスパー
765,ナゲツケサル,ナゲツケサル,ナゲツケサル,かくとう,NA
766,コソクムシ,コソクムシ,コソクムシ,むし,みず
767,グソクムシャ,グソクムシャ,グソクムシャ,むし,みず
1177,メガグソクムシャ,メガグソクムシャ,メガグソクムシャ,むし,はがね
768,スナバァ,スナバァ,スナバァ,ゴースト,じめん
769,シロデスナ,シロデスナ,シロデスナ,ゴースト,じめん
770,ナマコブシ,ナマコブシ,ナマコブシ,みず,NA
771,タイプ:ヌル,タイプ:ヌル,タイプ:ヌル,ノーマル,NA
772,シルヴァディ,シルヴァディ,シルヴァディ,ノーマル,NA
773,メテノ,メテノ,メテノ,いわ,ひこう
774,ネッコアラ,ネッコアラ,ネッコアラ,ノーマル,NA
775,バクガメス,バクガメス,バクガメス,ほのお,ドラゴン
776,トゲデマル,トゲデマル,トゲデマル,でんき,はがね
777,ミミッキュ,ミミッキュ,ミミッキュ,ゴースト,フェアリー
778,ハギギシリ,ハギギシリ,ハギギシリ,みず,エスパー
779,ジジーロン,ジジーロン,ジジーロン,ノーマル,ドラゴン
1178,メガジジーロン,メガジジーロン,メガジジーロン,ノーマル,ドラゴン
780,ダダリン,ダダリン,ダダリン,ゴースト,くさ
781,ジャラコ,ジャラコ,ジャラコ,ドラゴン,NA
782,ジャランゴ,ジャランゴ,ジャランゴ,ドラゴン,かくとう
783,ジャラランガ,ジャラランガ,ジャラランガ,ドラゴン,かくとう
784,カプ・コケコ,カプ・コケコ,カプ・コケコ,でんき,フェアリー
785,カプ・テテフ,カプ・テテフ,カプ・テテフ,エスパー,フェアリー
786,カプ・ブルル,カプ・ブルル,カプ・ブルル,くさ,フェアリー
787,カプ・レヒレ,カプ・レヒレ,カプ・レヒレ,みず,フェアリー
788,コスモッグ,コスモッグ,コスモッグ,エスパー,NA
789,コスモウム,コスモウム,コスモウム,エスパー,NA
790,ソルガレオ,ソルガレオ,ソルガレオ,エスパー,はがね
791,ルナアーラ,ルナアーラ,ルナアーラ,エスパー,ゴースト
792,ウツロイド,ウツロイド,ウツロイド,いわ,どく
793,マッシブーン,マッシブーン,マッシブーン,むし,かくとう
794,フェローチェ,フェローチェ,フェローチェ,むし,かくとう
795,デンジュモク,デンジュモク,デンジュモク,でんき,NA
796,テッカグヤ,テッカグヤ,テッカグヤ,はがね,ひこう
797,カミツルギ,カミツルギ,カミツルギ,くさ,はがね
798,アクジキング,アクジキング,アクジキング,あく,ドラゴン
799,ネクロズマ,ネクロズマ,ネクロズマ,エスパー,NA
800,マギアナ,マギアナ,マギアナ,はがね,フェアリー
1179,メガマギアナ,メガマギアナ,メガマギアナ,はがね,フェアリー
801,マーシャドー,マーシャドー,マーシャドー,かくとう,ゴースト
802,ベベノム,ベベノム,ベベノム,どく,NA
803,アーゴヨン,アーゴヨン,アーゴヨン,どく,ドラゴン
804,ツンデツンデ,ツンデツンデ,ツンデツンデ,いわ,はがね
805,ズガドーン,ズガドーン,ズガドーン,ほのお,ゴースト
806,ゼラオラ,ゼラオラ,ゼラオラ,でんき,NA
1180,メガゼラオラ,メガゼラオラ,メガゼラオラ,でんき,NA
807,メルタン,メルタン,メルタン,はがね,NA
808,メルメタル,メルメタル,メルメタル,はがね,NA
1181,メルメタル（キョダイマックスのすがた）,メルメタル,メルメタル,はがね,NA
1181,メルメタル（キョダイマックスのすがた）,キョダイマックスメルメタル,キョダイマックスメルメタル,はがね,NA
1181,メルメタル（キョダイマックスのすがた）,メルメタル（キョダイマックスのすがた）,メルメタルキョダイマックスのすがた,はがね,NA
809,サルノリ,サルノリ,サルノリ,くさ,NA
810,バチンキー,バチンキー,バチンキー,くさ,NA
811,ゴリランダー,ゴリランダー,ゴリランダー,くさ,NA
1182,ゴリランダー（キョダイマックスのすがた）,ゴリランダー,ゴリランダー,くさ,NA
1182,ゴリランダー（キョダイマックスのすがた）,キョダイマックスゴリランダー,キョダイマックスゴリランダー,くさ,NA
1182,ゴリランダー（キョダイマックスのすがた）,ゴリランダー（キョダイマックスのすがた）,ゴリランダーキョダイマックスのすがた,くさ,NA
812,ヒバニー,ヒバニー,ヒバニー,ほのお,NA
813,ラビフット,ラビフット,ラビフット,ほのお,NA
814,エースバーン,エースバーン,エースバーン,ほのお,NA
1183,エースバーン（キョダイマックスのすがた）,エースバーン,エースバーン,ほのお,NA
1183,エースバーン（キョダイマックスのすがた）,キョダイマックスエースバーン,キョダイマックスエースバーン,ほのお,NA
1183,エースバーン（キョダイマックスのすがた）,エースバーン（キョダイマックスのすがた）,エースバーンキョダイマックスのすがた,ほのお,NA
815,メッソン,メッソン,メッソン,みず,NA
816,ジメレオン,ジメレオン,ジメレオン,みず,NA
817,インテレオン,インテレオン,インテレオン,みず,NA
1184,インテレオン（キョダイマックスのすがた）,インテレオン,インテレオン,みず,NA
1184,インテレオン（キョダイマックスのすがた）,キョダイマックスインテレオン,キョダイマックスインテレオン,みず,NA
1184,インテレオン（キョダイマックスのすがた）,インテレオン（キョダイマックスのすがた）,インテレオンキョダイマックスのすがた,みず,NA
818,ホシガリス,ホシガリス,ホシガリス,ノーマル,NA
819,ヨクバリス,ヨクバリス,ヨクバリス,ノーマル,NA
820,ココガラ,ココガラ,ココガラ,ひこう,NA
821,アオガラス,アオガラス,アオガラス,ひこう,NA
822,アーマーガア,アーマーガア,アーマーガア,ひこう,はがね
1185,アーマーガア（キョダイマックスのすがた）,アーマーガア,アーマーガア,ひこう,はがね
1185,アーマーガア（キョダイマックスのすがた）,キョダイマックスアーマーガア,キョダイマックスアーマーガア,ひこう,はがね
1185,アーマーガア（キョダイマックスのすがた）,アーマーガア（キョダイマックスのすがた）,アーマーガアキョダイマックスのすがた,ひこう,はがね
823,サッチムシ,サッチムシ,サッチムシ,むし,NA
824,レドームシ,レドームシ,レドームシ,むし,エスパー
825,イオルブ,イオルブ,イオルブ,むし,エスパー
1186,イオルブ（キョダイマックスのすがた）,イオルブ,イオルブ,むし,エスパー
1186,イオルブ（キョダイマックスのすがた）,キョダイマックスイオルブ,キョダイマックスイオルブ,むし,エスパー
1186,イオルブ（キョダイマックスのすがた）,イオルブ（キョダイマックスのすがた）,イオルブキョダイマックスのすがた,むし,エスパー
826,クスネ,クスネ,クスネ,あく,NA
827,フォクスライ,フォクスライ,フォクスライ,あく,NA
828,ヒメンカ,ヒメンカ,ヒメンカ,くさ,NA
829,ワタシラガ,ワタシラガ,ワタシラガ,くさ,NA
830,ウールー,ウールー,ウールー,ノーマル,NA
831,バイウールー,バイウールー,バイウールー,ノーマル,NA
832,カムカメ,カムカメ,カムカメ,みず,NA
833,カジリガメ,カジリガメ,カジリガメ,みず,いわ
1187,カジリガメ（キョダイマックスのすがた）,カジリガメ,カジリガメ,みず,いわ
1187,カジリガメ（キョダイマックスのすがた）,キョダイマックスカジリガメ,キョダイマックスカジリガメ,みず,いわ
1187,カジリガメ（キョダイマックスのすがた）,カジリガメ（キョダイマックスのすがた）,カジリガメキョダイマックスのすがた,みず,いわ
834,ワンパチ,ワンパチ,ワンパチ,でんき,NA
835,パルスワン,パルスワン,パルスワン,でんき,NA
836,タンドン,タンドン,タンドン,いわ,NA
837,トロッゴン,トロッゴン,トロッゴン,いわ,ほのお
838,セキタンザン,セキタンザン,セキタンザン,いわ,ほのお
1188,セキタンザン（キョダイマックスのすがた）,セキタンザン,セキタンザン,いわ,ほのお
1188,セキタンザン（キョダイマックスのすがた）,キョダイマックスセキタンザン,キョダイマックスセキタンザン,いわ,ほのお
1188,セキタンザン（キョダイマックスのすがた）,セキタンザン（キョダイマックスのすがた）,セキタンザンキョダイマックスのすがた,いわ,ほのお
839,カジッチュ,カジッチュ,カジッチュ,くさ,ドラゴン
840,アップリュー,アップリュー,アップリュー,くさ,ドラゴン
1189,アップリュー（キョダイマックスのすがた）,アップリュー,アップリュー,くさ,ドラゴン
1189,アップリュー（キョダイマックスのすがた）,キョダイマックスアップリュー,キョダイマックスアップリュー,くさ,ドラゴン
1189,アップリュー（キョダイマックスのすがた）,アップリュー（キョダイマックスのすがた）,アップリューキョダイマックスのすがた,くさ,ドラゴン
841,タルップル,タルップル,タルップル,くさ,ドラゴン
1190,タルップル（キョダイマックスのすがた）,タルップル,タルップル,くさ,ドラゴン
1190,タルップル（キョダイマックスのすがた）,キョダイマックスタルップル,キョダイマックスタルップル,くさ,ドラゴン
1190,タルップル（キョダイマックスのすがた）,タルップル（キョダイマックスのすがた）,タルップルキョダイマックスのすがた,くさ,ドラゴン
842,スナヘビ,スナヘビ,スナヘビ,じめん,NA
843,サダイジャ,サダイジャ,サダイジャ,じめん,NA
1191,サダイジャ（キョダイマックスのすがた）,サダイジャ,サダイジャ,じめん,NA
1191,サダイジャ（キョダイマックスのすがた）,キョダイマックスサダイジャ,キョダイマックスサダイジャ,じめん,NA
1191,サダイジャ（キョダイマックスのすがた）,サダイジャ（キョダイマックスのすがた）,サダイジャキョダイマックスのすがた,じめん,NA
844,ウッウ,ウッウ,ウッウ,ひこう,みず
845,サシカマス,サシカマス,サシカマス,みず,NA
846,カマスジョー,カマスジョー,カマスジョー,みず,NA
847,エレズン,エレズン,エレズン,でんき,どく
848,ストリンダー,ストリンダー,ストリンダー,でんき,どく
849,ヤクデ,ヤクデ,ヤクデ,ほのお,むし
850,マルヤクデ,マルヤクデ,マルヤクデ,ほのお,むし
1192,マルヤクデ（キョダイマックスのすがた）,マルヤクデ,マルヤクデ,ほのお,むし
1192,マルヤクデ（キョダイマックスのすがた）,キョダイマックスマルヤクデ,キョダイマックスマルヤクデ,ほのお,むし
1192,マルヤクデ（キョダイマックスのすがた）,マルヤクデ（キョダイマックスのすがた）,マルヤクデキョダイマックスのすがた,ほのお,むし
851,タタッコ,タタッコ,タタッコ,かくとう,NA
852,オトスパス,オトスパス,オトスパス,かくとう,NA
853,ヤバチャ,ヤバチャ,ヤバチャ,ゴースト,NA
854,ポットデス,ポットデス,ポットデス,ゴースト,NA
855,ミブリム,ミブリム,ミブリム,エスパー,NA
856,テブリム,テブリム,テブリム,エスパー,NA
857,ブリムオン,ブリムオン,ブリムオン,エスパー,フェアリー
1193,ブリムオン（キョダイマックスのすがた）,ブリムオン,ブリムオン,エスパー,フェアリー
1193,ブリムオン（キョダイマックスのすがた）,キョダイマックスブリムオン,キョダイマックスブリムオン,エスパー,フェアリー
1193,ブリムオン（キョダイマックスのすがた）,ブリムオン（キョダイマックスのすがた）,ブリムオンキョダイマックスのすがた,エスパー,フェアリー
858,ベロバー,ベロバー,ベロバー,あく,フェアリー
859,ギモー,ギモー,ギモー,あく,フェアリー
860,オーロンゲ,オーロンゲ,オーロンゲ,あく,フェアリー
1194,オーロンゲ（キョダイマックスのすがた）,オーロンゲ,オーロンゲ,あく,フェアリー
1194,オーロンゲ（キョダイマックスのすがた）,キョダイマックスオーロンゲ,キョダイマックスオーロンゲ,あく,フェアリー
1194,オーロンゲ（キョダイマックスのすがた）,オーロンゲ（キョダイマックスのすがた）,オーロンゲキョダイマックスのすがた,あく,フェアリー
861,タチフサグマ,タチフサグマ,タチフサグマ,あく,ノーマル
862,ニャイキング,ニャイキング,ニャイキング,はがね,NA
863,サニゴーン,サニゴーン,サニゴーン,ゴースト,NA
864,ネギガナイト,ネギガナイト,ネギガナイト,かくとう,NA
865,バリコオル,バリコオル,バリコオル,こおり,エスパー
866,デスバーン,デスバーン,デスバーン,じめん,ゴースト
867,マホミル,マホミル,マホミル,フェアリー,NA
868,マホイップ,マホイップ,マホイップ,フェアリー,NA
1195,マホイップ（キョダイマックスのすがた）,マホイップ,マホイップ,フェアリー,NA
1195,マホイップ（キョダイマックスのすがた）,キョダイマックスマホイップ,キョダイマックスマホイップ,フェアリー,NA
1195,マホイップ（キョダイマックスのすがた）,マホイップ（キョダイマックスのすがた）,マホイップキョダイマックスのすがた,フェアリー,NA
869,タイレーツ,タイレーツ,タイレーツ,かくとう,NA
1196,メガタイレーツ,メガタイレーツ,メガタイレーツ,かくとう,NA
870,バチンウニ,バチンウニ,バチンウニ,でんき,NA
871,ユキハミ,ユキハミ,ユキハミ,こおり,むし
872,モスノウ,モスノウ,モスノウ,こおり,むし
873,イシヘンジン,イシヘンジン,イシヘンジン,いわ,NA
874,コオリッポ,コオリッポ,コオリッポ,こおり,NA
875,イエッサン,イエッサン,イエッサン,エスパー,ノーマル
